fecha,hora,latitud,longitud,profundidad,magnitud,epicentro,fechaUTC,horaUTC
2024-04-30,18:30:19,15.02,-94.64,28.0,4.2,142 km al SURESTE de SALINA CRUZ, OAX,2024-05-01,00:30:19
2024-04-30,13:42:23,16.07,-97.16,25.0,3.6,25 km al NOROESTE de PUERTO ESCONDIDO, OAX,2024-04-30,19:42:23
2024-04-30,13:55:58,14.87,-94.29,118.0,3.7,146 km al SUROESTE de TONALA, CHIS,2024-04-30,19:55:58
2024-04-30,13:55:58,14.87,-94.29,118.0,3.7,146 km al SUROESTE de TONALA, CHIS,2024-04-30,19:55:58
2024-04-30,14:03:07,16.91,-99.75,18.0,3.2,16 km al NORESTE de ACAPULCO, GRO,2024-04-30,20:03:07
2024-04-30,14:03:07,16.91,-99.75,18.0,3.2,16 km al NORESTE de ACAPULCO, GRO,2024-04-30,20:03:07
2024-04-30,16:55:18,15.34,-94.70,18.0,3.8,108 km al SURESTE de SALINA CRUZ, OAX,2024-04-30,22:55:18
2024-04-30,16:55:18,15.34,-94.70,18.0,3.8,108 km al SURESTE de SALINA CRUZ, OAX,2024-04-30,22:55:18
2024-04-30,20:58:40,17.25,-95.23,113.0,4.0,46 km al NOROESTE de MATIAS ROMERO, OAX,2024-05-01,02:58:40
2024-04-30,20:58:40,17.25,-95.23,113.0,4.0,46 km al NOROESTE de MATIAS ROMERO, OAX,2024-05-01,02:58:40
2024-05-01,00:03:17,15.64,-95.11,24.0,4.0,60 km al SUR de SALINA CRUZ, OAX,2024-05-01,06:03:17
2024-05-01,00:03:17,15.64,-95.11,24.0,4.0,60 km al SUR de SALINA CRUZ, OAX,2024-05-01,06:03:17
